outer_fold,inner_fold,best_epoch,best_val_loss,best_val_acc,best_val_prec,best_val_rec,best_val_f1,best_val_auc
1,0,6,0.5778,63.16,63.07,62.78,62.75,62.78
1,1,9,0.4258,83.33,83.75,83.33,83.28,83.33
1,2,13,0.8413,72.22,82.14,72.22,69.9,72.22
1,3,42,2.3766,38.89,38.75,38.89,38.7,38.89
1,4,68,1.0091,66.67,66.67,66.67,66.67,66.67
2,0,1,0.8192,47.37,47.22,47.22,47.22,47.22
2,1,7,0.7886,66.67,66.67,66.67,66.67,66.67
2,2,26,2.1435,50.0,50.0,50.0,49.85,50.0
2,3,32,1.9453,50.0,50.0,50.0,45.82,50.0
2,4,37,1.5658,55.56,55.56,55.56,55.56,55.56
3,0,4,0.6525,63.16,64.88,63.89,62.75,63.89
3,1,5,1.1278,66.67,67.53,66.67,66.25,66.67
3,2,4,0.7476,72.22,72.5,72.22,72.14,72.22
3,3,12,2.3385,38.89,33.93,38.89,33.78,38.89
3,4,2,0.6547,83.33,83.75,83.33,83.28,83.33
4,0,4,0.5552,63.16,63.33,63.33,63.16,63.33
4,1,21,1.2475,55.56,55.56,55.56,55.56,55.56
4,2,15,0.4976,83.33,83.75,83.33,83.28,83.33
4,3,5,2.3525,83.33,83.75,83.33,83.28,83.33
4,4,8,0.7098,72.22,75.0,72.22,71.43,72.22
5,0,15,0.2784,78.95,80.36,78.33,78.41,78.33
5,1,24,0.5056,72.22,72.5,72.22,72.14,72.22
5,2,6,3.9021,61.11,61.25,61.11,60.99,61.11
5,3,4,3.5,50.0,50.0,50.0,48.57,50.0
5,4,10,2.1766,66.67,67.53,66.67,66.25,66.67
