outer_fold,inner_fold,best_epoch,best_val_loss,best_val_acc,best_val_prec,best_val_rec,best_val_f1,best_val_auc
1,0,10,0.4862,84.21,84.44,84.44,84.21,84.44
1,1,9,0.6579,83.33,83.75,83.33,83.28,83.33
1,2,33,0.5579,55.56,56.92,55.56,53.25,55.56
1,3,3,5.2962,55.56,55.84,55.56,55.0,55.56
1,4,2,4.785,61.11,61.25,61.11,60.99,61.11
2,0,2,0.7887,63.16,68.57,64.44,61.45,64.44
2,1,1,1.686,55.56,56.92,55.56,53.25,55.56
2,2,11,2.9979,61.11,66.07,61.11,57.86,61.11
2,3,25,1.7709,72.22,72.5,72.22,72.14,72.22
2,4,2,2.9215,50.0,50.0,50.0,48.57,50.0
3,0,1,0.7247,52.63,26.32,50.0,34.48,50.0
3,1,10,1.8822,38.89,21.88,38.89,28.0,38.89
3,2,43,0.6869,83.33,83.75,83.33,83.28,83.33
3,3,21,2.197,50.0,50.0,50.0,45.82,50.0
3,4,56,0.6367,83.33,83.75,83.33,83.28,83.33
4,0,4,0.7276,57.89,57.78,57.78,57.78,57.78
4,1,1,0.7541,66.67,67.53,66.67,66.25,66.67
4,2,33,1.3271,61.11,62.5,61.11,60.0,61.11
4,3,31,1.2365,66.67,66.67,66.67,66.67,66.67
4,4,33,2.1954,55.56,55.56,55.56,55.56,55.56
5,0,8,0.4168,73.68,76.28,72.78,72.46,72.78
5,1,4,1.1378,72.22,72.5,72.22,72.14,72.22
5,2,10,6.7952,44.44,44.44,44.44,44.44,44.44
5,3,16,1.7711,61.11,62.5,61.11,60.0,61.11
5,4,32,2.3172,44.44,44.44,44.44,44.44,44.44
