outer_fold,inner_fold,best_epoch,best_val_loss,best_val_acc,best_val_prec,best_val_rec,best_val_f1,best_val_auc
1,0,6,0.5145,73.68,76.19,74.44,73.39,74.44
1,1,2,0.7486,66.67,70.77,66.67,64.94,66.67
1,2,24,1.0615,83.33,83.75,83.33,83.28,83.33
1,3,9,2.5042,44.44,43.08,44.44,41.56,44.44
1,4,48,0.4073,83.33,83.75,83.33,83.28,83.33
2,0,2,0.811,47.37,45.0,46.11,43.45,46.11
2,1,24,1.1339,61.11,61.25,61.11,60.99,61.11
2,2,16,1.8608,61.11,62.5,61.11,60.0,61.11
2,3,9,1.3484,44.44,40.0,44.44,37.5,44.44
2,4,16,3.0714,55.56,55.84,55.56,55.0,55.56
3,0,2,0.6917,47.37,48.08,48.33,46.02,48.33
3,1,6,1.3452,50.0,50.0,50.0,45.82,50.0
3,2,6,0.7015,72.22,82.14,72.22,69.9,72.22
3,3,15,3.8418,55.56,56.92,55.56,53.25,55.56
3,4,10,1.0756,72.22,72.5,72.22,72.14,72.22
4,0,2,0.6917,63.16,67.5,61.67,59.08,61.67
4,1,6,0.782,72.22,72.5,72.22,72.14,72.22
4,2,2,0.6355,77.78,77.78,77.78,77.78,77.78
4,3,1,0.6937,72.22,72.5,72.22,72.14,72.22
4,4,5,0.9932,66.67,67.53,66.67,66.25,66.67
5,0,7,0.1479,94.74,95.0,95.0,94.74,95.0
5,1,6,1.8441,66.67,67.53,66.67,66.25,66.67
5,2,8,3.096,55.56,55.84,55.56,55.0,55.56
5,3,24,3.4511,61.11,62.5,61.11,60.0,61.11
5,4,35,2.7761,55.56,55.84,55.56,55.0,55.56
