outer_fold,inner_fold,best_epoch,best_val_loss,best_val_acc,best_val_prec,best_val_rec,best_val_f1,best_val_auc
1,0,34,0.4785,78.95,78.89,78.89,78.89,78.89
1,1,2,0.2385,88.89,90.91,88.89,88.75,88.89
1,2,10,0.1512,94.44,95.0,94.44,94.43,94.44
1,3,2,0.1882,94.44,95.0,94.44,94.43,94.44
1,4,12,0.1982,100.0,100.0,100.0,100.0,100.0
2,0,13,0.6508,63.16,64.1,62.22,61.45,62.22
2,1,2,0.1847,94.44,95.0,94.44,94.43,94.44
2,2,10,0.0916,100.0,100.0,100.0,100.0,100.0
2,3,9,0.0606,100.0,100.0,100.0,100.0,100.0
2,4,2,0.0973,94.44,95.0,94.44,94.43,94.44
3,0,32,0.4473,89.47,90.91,90.0,89.44,90.0
3,1,7,0.159,100.0,100.0,100.0,100.0,100.0
3,2,1,0.582,72.22,75.0,72.22,71.43,72.22
3,3,2,0.3103,88.89,88.89,88.89,88.89,88.89
3,4,1,0.3356,88.89,88.89,88.89,88.89,88.89
4,0,33,0.6141,57.89,58.52,58.33,57.78,58.33
4,1,7,0.2928,88.89,90.91,88.89,88.75,88.89
4,2,8,0.3503,77.78,79.22,77.78,77.5,77.78
4,3,9,0.2649,94.44,95.0,94.44,94.43,94.44
4,4,1,0.3326,77.78,84.62,77.78,76.62,77.78
5,0,15,0.4629,94.74,95.0,95.0,94.74,95.0
5,1,17,0.3818,77.78,77.78,77.78,77.78,77.78
5,2,1,0.1752,94.44,95.0,94.44,94.43,94.44
5,3,16,0.1369,100.0,100.0,100.0,100.0,100.0
5,4,9,0.259,94.44,95.0,94.44,94.43,94.44
