outer_fold,inner_fold,best_epoch,best_val_loss,best_val_acc,best_val_prec,best_val_rec,best_val_f1,best_val_auc
1,0,32,0.455,78.95,78.89,78.89,78.89,78.89
1,1,1,0.3198,94.44,95.0,94.44,94.43,94.44
1,2,9,0.2415,83.33,87.5,83.33,82.86,83.33
1,3,3,0.199,94.44,95.0,94.44,94.43,94.44
1,4,8,0.2863,83.33,83.75,83.33,83.28,83.33
2,0,20,0.689,52.63,51.47,50.56,42.42,50.56
2,1,10,0.4533,72.22,82.14,72.22,69.9,72.22
2,2,5,0.443,83.33,87.5,83.33,82.86,83.33
2,3,7,0.3814,83.33,87.5,83.33,82.86,83.33
2,4,2,0.3455,83.33,83.75,83.33,83.28,83.33
3,0,39,0.3697,78.95,78.89,78.89,78.89,78.89
3,1,32,0.1555,94.44,95.0,94.44,94.43,94.44
3,2,9,0.1541,94.44,95.0,94.44,94.43,94.44
3,3,4,0.1087,94.44,95.0,94.44,94.43,94.44
3,4,3,0.2035,94.44,95.0,94.44,94.43,94.44
4,0,18,0.6263,78.95,78.89,78.89,78.89,78.89
4,1,6,0.2939,83.33,83.75,83.33,83.28,83.33
4,2,1,0.1924,100.0,100.0,100.0,100.0,100.0
4,3,8,0.1375,94.44,95.0,94.44,94.43,94.44
4,4,17,0.1078,100.0,100.0,100.0,100.0,100.0
5,0,66,0.4965,73.68,76.19,74.44,73.39,74.44
5,1,24,0.2961,88.89,90.91,88.89,88.75,88.89
5,2,2,0.3405,83.33,87.5,83.33,82.86,83.33
5,3,27,0.1499,100.0,100.0,100.0,100.0,100.0
5,4,6,0.165,94.44,95.0,94.44,94.43,94.44
